iter	RMSE
0	25.73182619
1	24.49859381
2	23.37129557
3	22.33813264
4	21.39905185
5	20.54663867
6	19.77077862
7	19.06674302
8	18.43319727
9	17.85908995
10	17.34529458
11	16.88228046
12	16.46935348
13	16.09713753
14	15.76530756
15	15.47046642
16	15.20898353
17	14.97523381
18	14.76933471
19	14.5867346
20	14.42519784
21	14.28179962
22	14.15516814
23	14.04301263
24	13.944609
25	13.85775099
26	13.78181636
27	13.71365795
28	13.65410636
29	13.60201823
30	13.55638775
31	13.51612154
32	13.48027161
33	13.4494835
34	13.42173098
